feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label,timestamp,feature_sum,feature_ratio
-0.214759705,1.00732065,-2.299727061,3.292405951,-1.153910943,3.469819496,-0.624007396,0.65913712,0.415098714,-0.984980498,0,08/02/24 16:00,-1.507166116,-0.193945363
-1.201823883,-1.40126934,-1.756017846,-0.637274328,-0.572158068,3.047656085,-1.993778139,-2.461172682,-1.919861376,-0.075761558,0,08/02/24 17:00,-4.359111068,-0.800538485
0.33777321,-0.31628452,-0.713707766,-3.890662978,0.306742853,-1.428157474,-0.34487772,-2.89428388,-0.266186278,1.36650647,0,08/02/24 18:00,-0.692219075,0.811399883
0.751210653,1.386996559,-1.164691855,-1.45521276,-0.504384189,-1.100236627,-0.523601983,-0.247019239,1.224751627,0.176397072,0,08/02/24 19:00,0.973515358,0.505186545
-0.94824607,-1.348108782,-1.91265888,-1.275821385,0.160195786,0.571839555,-1.550290378,-0.240299963,-1.855464887,0.733738675,0,08/02/24 20:00,-4.209013732,-0.654816877
0.657583236,-1.157864413,-3.021835241,-3.306049229,1.448051379,0.148573134,-2.013214561,-3.107163368,-1.027514183,-0.313461925,0,08/02/24 21:00,-3.522116418,0.522777518
-0.545425796,-0.314502207,-0.446678508,0.390590969,0.570973438,0.863949239,-0.019318661,1.638107578,-1.032982514,0.329192545,0,08/02/24 22:00,-1.306606511,-1.315857398
2.387486373,1.630960598,1.105274722,0.931855843,1.622825576,-3.424470267,0.090622739,0.912309642,1.96066377,-0.802992467,0,08/02/24 23:00,5.123721693,1.379284066
2.618558764,3.187594726,-1.629426043,3.891837519,-4.046461348,2.676711603,2.575114707,1.591167469,1.731539363,1.886341686,0,09/02/24 0:00,4.176727448,0.796496826
-0.800628766,0.36309857,0.063462768,-0.311458366,0.727037174,1.013532061,-1.300413675,-1.992106679,0.515354341,-2.880625362,0,09/02/24 1:00,-0.374067427,-1.728851733
0.048602279,1.759184906,-0.057639678,2.217886667,-1.982835372,0.833233359,1.62893961,4.073343622,0.348307866,-0.104665251,0,09/02/24 2:00,1.750147507,0.026141713
0.832349332,2.612011347,3.040838342,1.406237359,1.710749302,-1.951691863,1.269484108,1.565732698,0.54534313,-1.990959778,0,09/02/24 3:00,6.48519902,0.306912186
1.306724597,1.268360453,-0.198665294,1.121516774,0.074086532,-0.881341904,0.493250806,1.8047037,0.871846521,1.432979773,0,09/02/24 4:00,2.376419756,0.954956418
0.743739127,3.166606584,0.258115047,3.167034061,-0.852077354,1.414391112,0.673872669,-0.86187843,1.107785168,-1.646333582,0,09/02/24 5:00,4.168460758,0.227679431
-0.292109469,0.570279735,-0.371375647,0.692030803,-0.863971883,1.150112345,-0.376980777,2.139343713,0.563602771,-0.97836035,0,09/02/24 6:00,-0.093205382,-0.435802329
0.116521833,2.329306859,2.298408761,5.051856555,-0.198969954,-1.662564739,2.140550609,5.591861002,0.257265008,1.837801175,0,09/02/24 7:00,4.744237453,0.047965053
0.246006083,0.698833167,0.400942879,-0.667894793,2.04002413,-3.27166528,0.243991718,1.799315849,-0.081238664,0.511456939,0,09/02/24 8:00,1.345782128,0.307956771
1.031811272,-3.06236151,-1.801775301,-0.645243014,-0.50169155,-0.707366557,-0.988117009,-0.098689608,-1.154404217,0.669326059,0,09/02/24 9:00,-3.832325539,0.326278722
-1.745440079,-2.354399012,0.718478164,-0.832677431,1.784652556,-1.532390244,-1.313725077,-0.529581701,-1.327217607,0.981827296,0,09/02/24 10:00,-3.381360927,-0.711147646
-0.994786812,-0.602676612,-1.844887796,0.172446547,-0.700186397,1.489255803,-0.780175692,-1.421998158,-1.233572716,2.789476867,0,09/02/24 11:00,-3.44235122,-1.415710718
-2.436566536,-2.798889553,1.207805771,-3.377976912,2.217319306,-2.543137972,-0.859665304,1.67441437,-3.416788817,1.772463835,0,09/02/24 12:00,-4.027650318,-0.840517202
-0.904327698,4.961233436,0.660673497,0.824718553,1.315781361,0.399923764,0.115092795,4.188980369,-0.831639632,0.784980964,1,09/02/24 13:00,4.717579235,-0.178677334
-1.04624095,-0.014993725,2.383345376,-0.491131835,0.739132468,-2.000074786,0.154744505,0.835460296,-0.470351347,-1.060535776,0,09/02/24 14:00,1.322110701,-9.098243849
0.278686016,-2.962625427,-2.571009525,-1.654761281,0.819998206,0.64382533,-1.554741146,-0.739926596,-1.59040554,0.0976153,0,09/02/24 15:00,-5.254948935,0.090995789
-0.823890792,-0.249362801,1.763655789,2.40660413,2.248795112,-0.881192941,0.571591563,-0.320742168,0.518865188,-0.970684786,0,09/02/24 16:00,0.690402196,-2.35826708
-0.194233297,-2.492356618,2.302943979,-4.76900655,2.153251549,-2.965662494,-1.010964223,-0.162692625,-1.453108809,-1.087570251,0,09/02/24 17:00,-0.383645936,-0.074925377
1.535250905,0.507862846,-3.503204189,-1.997314939,-2.406610023,0.829732392,-0.375146049,-2.528684676,0.685655759,2.466704297,0,09/02/24 18:00,-1.460090439,2.525653468
-0.368970212,-1.754119714,2.076165508,-5.172418928,-0.09374292,-1.751896765,-0.237154703,1.504126189,-0.907106656,-2.113436856,0,09/02/24 19:00,-0.046924418,-0.19900021
-1.8590222,-1.744205868,-2.058121446,-5.014497354,-0.204369685,1.924099694,-2.650852334,-4.61084153,-2.437000712,0.584594827,0,09/02/24 20:00,-5.661349515,-1.00803399
0.706622919,1.900599799,0.609416259,-0.761929273,0.59414836,-0.178718653,0.731277377,-0.879123059,0.052120864,0.894056682,0,09/02/24 21:00,3.216638977,0.353205534
0.287687635,1.97337132,2.526761969,-0.187162538,0.350445907,-0.488476458,0.272162976,-0.565500622,1.603751233,-0.759108488,0,09/02/24 22:00,4.787820924,0.138753552
-1.282008495,0.285495055,-0.363064075,-0.622384434,0.071809734,1.025129337,-1.25110717,-1.35091907,-0.789790425,0.609132685,0,09/02/24 23:00,-1.359577515,-3.325615928
7.070731466,5.344541465,3.163375667,2.378850311,3.963861429,7.421654993,4.703798811,7.328029733,8.439538848,8.903689642,1,10/02/24 0:00,15.5786486,1.298682637
-0.189305319,-0.204216777,-0.354107177,4.245408789,-0.461100644,-0.435997866,4.460896302,-0.96682605,1.335008118,0.854594323,1,10/02/24 1:00,-0.747629272,-0.622271134
0.046539887,-1.07468407,-1.242253403,-1.995988852,-1.144894687,-0.108610503,-0.633813294,0.524264186,-0.856225369,-0.396226425,0,10/02/24 2:00,-2.270397585,0.039619067
-1.027125442,1.092028963,1.409955009,-0.531076071,1.84545227,0.005208439,-0.653708012,-1.187361915,-0.750921628,-1.422670128,0,10/02/24 3:00,1.47485853,-0.861661481
1.880446169,2.313375371,1.862760056,2.086440475,-3.171804643,-0.246852053,1.643056596,1.573258045,4.257679062,-0.941348424,0,10/02/24 4:00,6.056581596,0.779176829
1.38042681,0.133973395,-0.984235796,-2.575631158,0.050531333,-0.973020303,0.121607124,-3.112778504,0.871482902,1.846708896,0,10/02/24 5:00,0.530164409,5.899930662
1.109592957,0.593869515,2.405067291,0.423675673,-0.859244733,-0.972548333,1.551458242,0.502158811,1.817765414,-1.949419881,0,10/02/24 6:00,4.108529763,1.599137783
0.086418505,-1.986829636,-1.963591252,-0.740539292,-1.77360462,1.413033855,-1.275743272,-0.151685481,0.699443425,-0.86045227,0,10/02/24 7:00,-3.864002383,0.041411385
0.957379593,1.383426201,1.425993213,3.430956183,1.233267087,-1.467344681,1.492608951,1.276522741,0.170702008,0.826344105,0,10/02/24 8:00,3.766799007,0.645384039
-1.039493583,-1.323905124,-1.796988734,-0.843057825,-0.575348455,2.989149443,-1.02298463,-1.521598973,-2.711119931,-0.154700599,0,10/02/24 9:00,-4.160387441,-0.730030088
-0.670788692,-0.544534798,-1.444267516,-0.893189939,-0.769703636,1.48579904,-0.862538804,-1.930611689,-1.082350947,1.186099558,0,10/02/24 10:00,-2.659591006,-1.040733089
4.640107195,-2.320053597,-2.051304132,1.882810038,-4.141058963,0.824761277,-1.540019053,-3.009585741,-0.270051045,0.434204415,1,10/02/24 11:00,0.268749466,1.917357202
0.702088642,-0.143921373,0.387175384,0.459714502,-0.950636065,4.169330971,0.811822909,-0.665807737,0.26976725,4.679445187,1,10/02/24 12:00,0.945342653,2.87833999
0.96676668,0.708059546,1.117104954,3.821243439,-0.184587183,-0.604705809,1.781460591,1.165300749,0.299463683,0.891051678,0,10/02/24 13:00,2.79193118,1.196405246
0.574155006,0.958334746,-0.929080468,0.305439147,-3.125048967,2.200034435,0.634724736,-1.15922275,2.124356642,-0.595441839,0,10/02/24 14:00,0.603409285,0.542507943
0.646793983,0.077576924,-1.442046856,2.502345905,-0.304562877,0.94495393,-0.125345649,-0.553262671,-0.224468209,0.850756125,0,10/02/24 15:00,-0.717675949,3.642331265
-0.978332024,0.696816566,1.349150154,-0.665580884,0.547913783,-0.901201063,0.086799117,1.294337792,-0.904583401,0.591141793,0,10/02/24 16:00,1.067634696,-1.227800808
-0.069907713,-1.995717416,-1.675222453,-0.3415305,-0.010122906,0.764944518,-0.728958816,-2.178504381,0.249305926,-0.392816165,0,10/02/24 17:00,-3.740847582,-0.033357414
-0.448247912,-1.284908208,-1.268213221,1.468653499,1.671797722,1.920162058,-0.634437181,0.208828646,-2.233207732,0.053433501,0,10/02/24 18:00,-3.001369341,-0.323666153
1.266965276,0.943291844,-0.888823427,-2.541472635,-0.448970963,-0.961463861,-0.067561619,0.321062635,0.61593198,0.60597455,0,10/02/24 19:00,1.321433694,1.214392006
7.694020579,6.045533657,5.294545213,5.467271282,2.524267686,4.392865048,3.04034666,6.654388379,3.700626749,7.277060854,1,10/02/24 20:00,19.03409945,1.25196948
-0.86607872,0.800996889,1.871198024,1.774475769,0.657711638,0.334645993,-0.168065069,3.396698103,0.112388032,-2.010519747,0,10/02/24 21:00,1.806116193,-0.961244961
-0.118504156,-0.952625449,-0.340700121,1.835349943,2.591968405,-0.326204478,-0.67443783,-1.046023948,-2.235785613,-0.274359754,0,10/02/24 22:00,-1.411829726,-0.112579604
0.146816147,-0.514844632,1.096392471,0.549438408,-0.376806271,0.090203246,0.335742852,-0.092492419,0.597898936,-1.68511549,0,10/02/24 23:00,0.728363987,0.238785767
-0.43858778,-2.443618181,0.036035384,0.20372089,1.930912092,-2.342646806,-0.49178682,1.349843427,-1.983083944,2.088089724,0,11/02/24 0:00,-2.846170577,-0.172426736
-0.715288967,1.665255517,0.871070695,4.722383554,0.475450354,2.796374954,-0.180529283,-1.26103462,0.844600486,-3.617492954,0,11/02/24 1:00,1.821037245,-0.40520421
1.193586312,-0.899473706,1.470057384,1.624798382,-0.113804375,-1.980593581,0.863863993,-0.103107818,1.123189059,0.371377412,0,11/02/24 2:00,1.764169989,1.19421482
0.081710632,1.607124082,0.067498903,3.138749176,-0.74726669,1.386171438,0.45120474,0.232227011,0.507881064,0.036882922,0,11/02/24 3:00,1.756333617,0.047864495
-0.288429324,0.316273706,-0.151217212,2.018618044,1.436626365,-0.9509818,0.195586027,2.905271118,-1.292825624,0.261201281,0,11/02/24 4:00,-0.12337283,-0.692883841
-0.117096087,0.013243462,-1.045512013,1.00565431,0.203685284,1.523953584,-1.230223311,-1.256437969,-0.343692867,-0.985151353,0,11/02/24 5:00,-1.149364638,-1.034020729
-0.229548835,0.695978671,0.138889344,-0.348396886,0.391572428,0.230464197,-0.217190801,-1.644378893,0.699862672,-1.401425886,0,11/02/24 6:00,0.60531918,-0.28838566
-1.675041,0.983261994,-0.482224382,-0.256127124,-2.915889766,3.640991157,0.354322822,1.962923054,-0.182356934,-0.726885687,0,11/02/24 7:00,-1.174003388,-1.546293518
-1.238456737,1.462090137,3.415455762,3.60177,2.926899062,-1.753703014,0.711631862,3.45591605,-0.617486287,-2.082052365,0,11/02/24 8:00,3.639089162,-0.792820278
-1.115159051,-0.906016704,-1.46285813,1.922722886,-2.026877,4.469412369,-1.178996723,0.369394448,-2.805536157,0.718516401,0,11/02/24 9:00,-3.484033885,-1.108489598
-1.494593734,-2.551696729,-0.338622797,-3.836116627,1.970599279,-1.576701136,-1.898235264,-2.402157307,-1.910540054,-1.159930943,0,11/02/24 10:00,-4.38491326,-0.563636753
0.192868687,1.761695547,-2.554675538,1.785164288,-1.627510296,3.274681151,-0.891993463,-0.413459651,0.159529834,-0.515131104,0,11/02/24 11:00,-0.600111304,0.103598404
-2.556313848,-2.519195186,-3.430175532,-1.518152965,-0.353818534,2.249151103,-3.337411017,-3.093850856,-0.96016596,-1.033145637,0,11/02/24 12:00,-8.505684565,-0.975992115
-1.667285624,-1.906497723,0.099937527,-2.441918928,1.850045264,-1.164309461,-0.540406987,0.724707449,-2.855540626,1.363615594,0,11/02/24 13:00,-3.47384582,-0.830943192
0.160810083,-0.106588708,-0.650535255,0.819090051,-0.531980103,1.153662199,0.499465212,0.120814431,-0.557343862,0.385388983,0,11/02/24 14:00,-0.59631388,0.778406934
1.059708555,0.697332802,0.843454388,-5.243607654,1.154460839,-4.135613021,-0.4061454,0.490917417,2.066205388,-0.462814951,0,11/02/24 15:00,2.600495745,1.3290668
