feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,label,timestamp,feature_sum,feature_ratio
2.028277183,0.536448811,1.761011826,-1.39492444,0.120995926,-0.255744883,0.65383704,-3.441349857,1.606187334,0.513102254,0,26/04/24 14:00,4.325737819,3.186866168
0.161765716,-1.074170451,-0.959123448,-2.596995754,0.983326437,0.470519534,-0.778290835,5.367307019,-1.410102264,-0.849105512,0,26/04/24 15:00,-1.871528183,0.137770216
0.525905746,0.721007872,-0.086069307,-2.555577833,-1.431988672,0.532732071,0.02448332,-0.29431122,0.729751088,-2.194880715,0,26/04/24 16:00,1.160844311,0.640561149
0.614724734,-2.073146166,-2.053540505,0.089144047,-0.088762495,0.663648887,-0.648966931,0.228995066,-1.98755713,1.438889648,0,26/04/24 17:00,-3.511961937,0.282873165
3.018680488,-0.69876357,-0.004424433,-1.825516467,-0.68648081,0.212392764,-1.452321919,1.09174618,1.174137807,-2.290066069,0,26/04/24 18:00,2.315492485,3.77919149
0.13238396,-0.856957357,-0.855503532,3.192092725,-2.034372972,-0.636871607,-1.512916474,-3.430017819,0.872306484,0.968863239,0,26/04/24 19:00,-1.580076929,0.138338411
0.581360299,1.146770468,1.025728149,0.255673562,0.869791645,-0.637244303,-0.273862613,1.557300153,1.503211424,0.385979048,0,26/04/24 20:00,2.753858916,0.466292966
0.906416003,1.932362742,0.172963297,-2.901608973,4.002510439,-1.822662424,-0.450363797,3.304639972,-0.095763494,1.198694754,0,26/04/24 21:00,3.011742042,0.445991252
0.733575673,-3.870470638,-2.60329522,-0.205436649,-1.860439678,1.760258152,-1.177415661,0.827664292,-0.11993415,-0.090101108,0,26/04/24 22:00,-5.740190185,0.184757864
0.04670831,2.333431896,3.100202814,0.706307235,0.659990676,-0.243431791,-2.923252668,0.858427308,2.389170257,-0.280799853,0,26/04/24 23:00,5.480343019,0.019194418
0.372653839,-2.255972904,-1.978683516,-0.406652427,-3.184623826,1.729119985,-0.5433696,-1.284439594,-0.823810605,-2.042306491,0,27/04/24 0:00,-3.86200258,0.158174077
-0.459725376,-0.783311287,-0.689417065,0.340177164,-0.91082714,1.099992485,-0.205790386,-1.708004966,0.496346967,-0.512529434,0,27/04/24 1:00,-1.932453729,-0.520456812
0.722513677,-0.143963625,0.715518752,2.129218888,0.034803101,-1.043996435,-1.214858418,-1.683342145,1.711410672,1.659980446,0,27/04/24 2:00,1.294068804,2.961563131
-0.294606155,-0.808223535,-1.181801387,0.936230341,-1.404090983,0.022996176,1.447944689,-0.742794284,-0.110405578,-2.080706026,0,27/04/24 3:00,-2.284631077,-0.324376262
0.257702341,1.715422885,0.737343321,-1.082584427,1.777990954,-1.025460193,-1.637806403,2.970324341,0.94059347,-0.575925094,0,27/04/24 4:00,2.710468547,0.141951687
2.437325846,2.709624444,0.622375812,-0.45024032,3.032677278,-3.633855426,-1.121462658,0.766318039,2.895942884,2.368221413,0,27/04/24 5:00,5.769326101,0.867491686
-1.640380689,-0.884435458,0.125936224,0.586543723,-0.080625725,0.146345226,1.632893831,-0.693761908,-0.798928189,-0.13348204,0,27/04/24 6:00,-2.398879922,-1.666316137
-0.388288355,1.090963584,-0.151744195,-0.657046534,1.27334296,-0.768877695,1.331615458,-0.652842192,0.516174773,0.696908617,0,27/04/24 7:00,0.550931033,-0.326028739
-2.167123715,0.810743597,0.542129563,4.503860489,-0.661332084,-0.693776742,-0.987450498,0.390893636,-0.86780804,1.103672286,0,27/04/24 8:00,-0.814250555,-2.379510241
1.124268683,0.98300791,-0.572036641,-1.359671368,2.657891829,-1.226226945,0.87597266,5.954739612,0.163146807,-0.596960507,0,27/04/24 9:00,1.535239951,1.038098312
-0.244304758,0.631178412,1.426620573,-2.930688551,0.411559566,0.290267525,1.473767634,-2.805285865,0.922437341,-0.160732647,0,27/04/24 10:00,1.813494227,-0.334124687
2.674616022,-3.675107414,-3.709959523,-3.168572711,0.565127997,0.85559637,-0.942317273,0.577050723,-1.224467491,1.127802965,0,27/04/24 11:00,-4.710450915,0.708487396
-0.783540011,1.438546813,0.311161847,0.514222171,0.570179399,-1.352222598,-0.81767646,1.351058444,1.734694015,0.972815035,0,27/04/24 12:00,0.96616865,-0.509272779
0.74405092,0.992962856,0.924261604,-1.881434516,0.791269113,1.041050352,0.328109877,-1.003687742,-0.258786895,-1.427451498,0,27/04/24 13:00,2.661275379,0.680765056
-0.647758275,0.325462986,-0.395528009,-0.165951737,-0.243814654,-0.116042972,0.226736471,-1.660321772,0.602077333,0.183404455,0,27/04/24 14:00,-0.717823298,-1.522478562
0.385886337,-0.590808744,-0.752426958,-0.201059519,-0.900232095,-0.493156426,0.251703859,-0.474652177,0.356175911,-0.965934009,0,27/04/24 15:00,-0.957349366,0.558600828
-0.454161753,3.680615247,-0.131633756,0.108176894,3.060238511,-1.938872511,-0.729911142,5.437810576,0.785471437,0.576141088,0,27/04/24 16:00,3.094819738,-0.120129059
-0.954779191,2.344620725,0.983035196,4.644632399,-0.141265013,-0.85836868,-3.121539827,1.262411348,0.39551874,1.773589637,0,27/04/24 17:00,2.37287673,-0.390563322
1.652828621,0.157435974,0.495255309,-3.638886344,1.443651121,-0.091737052,0.600353928,2.663461013,0.077184944,-0.671553218,0,27/04/24 18:00,2.305519905,6.4203483
-3.381921896,2.264528691,1.525501432,-0.141440641,1.257688023,0.967861433,2.361580819,-2.651695749,-2.035797562,1.248300467,0,27/04/24 19:00,0.408108227,-1.430273149
5.426503374,-2.713251687,-0.772537202,4.278507919,-3.262055123,-1.817189943,-4.321047345,3.46583731,-1.381386212,-1.015100007,1,27/04/24 20:00,1.940714485,1.928907889
0.497428797,0.213996002,0.824820164,5.426924672,2.29221164,-0.390972111,5.003975573,-0.206241574,0.081066651,-0.534910501,1,27/04/24 21:00,1.536244963,1.584188315
0.937974657,-0.947766043,0.395331251,-2.700806506,-0.083658001,0.536119561,0.841957148,-2.591798195,1.106907952,-0.97479937,0,27/04/24 22:00,0.385539865,0.895213835
1.889988006,-1.989681043,-0.339594596,-2.825325562,-0.634303961,0.8308488,-1.766359113,0.162911751,0.357356481,-0.570176873,0,27/04/24 23:00,-0.439287633,0.904438509
0.038612418,0.111904459,0.684653185,0.459533645,0.26507717,-0.153971507,-0.612992494,1.262593605,0.760816757,0.166295866,0,28/04/24 0:00,0.835170062,0.182216164
-0.722522362,1.445480316,-0.290131823,-1.203797048,1.151855071,0.101206429,0.974315095,-1.248417258,-0.793983596,-0.348383906,0,28/04/24 1:00,0.432826132,-0.467506674
1.158050939,0.496665214,1.478754011,-0.07115367,-1.071434397,-0.026312657,-0.8667705,-1.971199091,1.077554757,-1.140561352,0,28/04/24 2:00,3.133470164,1.940872219
1.470332411,-0.763867964,-2.025944321,-2.585498941,0.02144438,0.102723007,-1.929706404,0.970098205,0.346329744,0.01816405,0,28/04/24 3:00,-1.319479875,1.702033727
-2.799536363,-0.052442932,-1.233166597,-0.864282823,-1.028247779,1.011415047,0.981292249,-3.702639572,-0.528316879,-1.063658878,0,28/04/24 4:00,-4.085145892,-18.36448779
-2.267259934,4.044860199,0.632950485,-0.241189613,2.55882691,-2.346804999,1.465839503,4.128019617,0.03788942,0.072568306,0,28/04/24 5:00,2.410550751,-0.547005164
0.012302614,0.058536609,0.210810919,0.678722358,-0.348373782,0.128708894,0.897754197,1.155444287,1.275042632,-0.89017406,0,28/04/24 6:00,0.281650141,0.077601091
0.291968364,0.080934917,1.405719671,-2.206805113,2.743986259,0.627722389,-0.30268957,3.964297993,-1.690871804,0.785114066,0,28/04/24 7:00,1.778622951,1.613665119
-0.960857423,1.810859943,1.878334003,1.155807226,0.408964017,-0.897047222,-0.896033006,-1.053060235,0.297862948,-0.033321287,0,28/04/24 8:00,2.728336524,-0.502840319
1.42100587,-1.329277678,-1.351163024,-0.495494792,-0.518690861,0.124297328,-1.899921788,-0.857287651,0.355036982,-0.417928603,0,28/04/24 9:00,-1.259434832,0.994212596
-1.822321458,0.909007544,2.313353948,-2.438297167,2.624294075,0.799728977,3.337012375,0.404658149,-3.893005085,0.10592951,0,28/04/24 10:00,1.400040034,-1.806053353
3.911636556,-1.955818278,-0.577147652,-0.112438361,-0.963732063,1.619003634,-0.30696185,-1.821525825,-1.188084657,3.652869525,1,28/04/24 11:00,1.378670625,1.902715137
0.387946233,1.423481372,0.071394623,-1.435517881,2.48589831,-1.781210593,-0.724028453,2.10980176,0.784142816,1.764494792,0,28/04/24 12:00,1.882822228,0.254644553
-0.836302258,1.453753409,0.011840823,1.97242761,1.441924636,-0.942422093,-0.629482629,-0.840344879,0.141192055,1.08905814,0,28/04/24 13:00,0.629291974,-0.538246451
-0.233369639,0.389983139,-0.66530468,-1.50749763,-0.051754391,0.359464996,3.06082952,-0.718812536,-0.148888448,-0.046660452,0,28/04/24 14:00,-0.50869118,-0.476280957
1.328539584,0.693740791,-1.884337385,-1.669900403,0.744850842,-1.428196999,-0.41653578,2.278045953,1.041616395,0.226915532,0,28/04/24 15:00,0.13794299,1.673770075
-2.712897352,2.052258356,0.826424785,-0.512582402,2.163536147,-0.562992745,0.14051625,-0.251277551,-0.539710701,1.268278955,0,28/04/24 16:00,0.165785788,-1.260488707
-0.833659797,1.690044981,1.602329355,0.463191086,2.198208761,-0.574383359,-0.785082957,0.78696175,-0.235605574,1.043310007,0,28/04/24 17:00,2.45871454,-0.465720027
-2.883781221,1.971108026,2.452767716,1.746310825,1.166163142,-0.315922191,-0.369500733,-1.142923943,1.715963682,1.274670573,0,28/04/24 18:00,1.540094521,-1.392385711
0.854506784,0.052797528,0.701638013,1.715478664,-1.206475485,-0.024909084,0.739952247,-1.117672649,0.753420589,-0.500011115,0,28/04/24 19:00,1.608942325,5.592412353
1.642130915,2.925863309,0.749559765,-2.160326408,3.0387049,-2.134782359,-1.250707396,4.39489046,0.733460235,0.637230657,0,28/04/24 20:00,5.317553988,0.542698314
1.441407122,-1.890541514,-0.295730831,1.174227531,-2.116296981,0.701268777,-2.128615918,-2.155776906,0.672930361,-1.128351578,0,28/04/24 21:00,-0.744865223,0.724128139
0.807658522,0.143569998,-0.275184763,-0.149990366,-0.021310499,-1.437360958,4.357527638,6.805594056,0.040680389,-0.066190447,1,28/04/24 22:00,0.676043757,3.315919563
0.127069829,-0.021249901,-0.592424066,1.074543483,-0.801141552,-0.944094541,0.669351491,1.971108978,1.334590459,-1.301048395,0,28/04/24 23:00,-0.486604138,1.047999439
-0.138446389,-0.582905208,-0.207240371,2.328001323,0.602630928,0.165955049,1.749037525,1.240848746,-0.23480416,-0.27213542,0,29/04/24 0:00,-0.928591968,-0.202731488
0.321539746,-0.099234803,0.151442233,-1.053445951,0.366183123,-0.288944068,-1.590434961,-1.118585746,-0.103746454,1.014606969,0,29/04/24 1:00,0.373747177,1.613873388
1.564125169,-2.76978273,-1.309663774,0.356611967,-2.080489035,1.007300483,-0.432929762,1.706537725,-0.510807768,-1.287113913,0,29/04/24 2:00,-2.515321335,0.545032609
0.678632902,-1.562402138,-1.802147653,-2.227735115,-2.348347372,1.663593931,-1.592060087,-1.52262518,-1.067558525,-1.56814284,0,29/04/24 3:00,-2.685916889,0.408224272
0.929527155,1.711633128,0.35736486,1.981499559,1.856989174,-1.009929322,0.036332293,2.695850991,-0.191819345,2.454051423,0,29/04/24 4:00,2.998525143,0.513087965
-1.444705688,1.384905181,2.151220576,-1.180468155,1.419370339,0.327772061,-0.41151957,-0.271702775,-0.724883167,-0.349553685,0,29/04/24 5:00,2.091420069,-0.972927906
1.461131051,-0.586667473,0.810705856,-0.275185445,-0.2075483,-0.156169112,-0.341176423,1.453566401,-0.30796941,-0.084437768,0,29/04/24 6:00,1.685169435,2.127858257
-0.179863665,-1.792035855,-0.601112136,2.077374752,-2.672884637,-0.351672445,-2.07826617,-1.856251838,1.687335487,-0.53821237,0,29/04/24 7:00,-2.573011656,-0.095063561
-3.391459275,1.695729637,-0.034179746,-4.844695255,3.805629314,3.235750734,2.292100716,0.944541575,-3.592436258,2.606892255,1,29/04/24 8:00,-1.729909383,-1.888624659
-0.730117833,1.266214112,1.141756625,-0.46162796,2.166041458,-0.86035258,-0.130029597,2.204368736,0.303109236,-0.938700195,0,29/04/24 9:00,1.677852903,-0.534409524
0.192708334,-0.304494943,-1.333957473,2.749587315,-1.567746501,-0.151375056,-0.01481724,-1.254642998,0.67977248,-0.480611801,0,29/04/24 10:00,-1.445744082,0.476417166
-0.467021775,0.152127449,1.634718541,0.94046218,0.619537732,0.051401171,-0.388889479,0.288185258,0.225615131,1.432850829,0,29/04/24 11:00,1.319824215,-1.852324197
6.261264333,1.254550321,-0.990074759,2.122659552,-0.863572603,-0.18495775,0.368599774,4.166281752,2.864391266,-0.394996844,1,29/04/24 12:00,6.525739895,4.622393305
-0.419172477,-0.735932527,-0.693417157,-1.43092197,-1.148380759,0.335062825,1.521358691,-2.037142034,-0.059756445,-1.096488321,0,29/04/24 13:00,-1.848522161,-0.501442955
-0.264711174,-3.035609276,-1.122648288,-0.769488992,-0.275160724,1.2786745,0.798783447,-2.038142643,-0.737462616,-0.306707007,0,29/04/24 14:00,-4.422968738,-0.084420969
1.891718881,1.020696995,-0.704880557,1.324733352,0.45353246,-2.222512892,0.120592872,1.073387078,2.372170973,0.734662336,0,29/04/24 15:00,2.207535319,1.687984254
0.148012204,-0.774563549,-1.277613764,1.916922116,-1.347752033,-0.237557559,1.201190863,-2.557406324,0.682949195,0.458277857,0,29/04/24 16:00,-1.904165109,0.169241222
1.954518018,-2.331910298,-1.067663682,2.071979963,-2.076467318,-0.190029901,-3.532902243,-0.770131052,1.009091369,-0.781776967,0,29/04/24 17:00,-1.445055962,0.803696592
0.182300972,3.277330107,0.263869109,-0.892353045,3.951929508,-1.920080567,-1.348434679,1.884118231,-0.152216354,1.341540238,0,29/04/24 18:00,3.723500188,0.053977836
-0.09531661,-0.382623218,-0.039662223,0.434777492,1.696766325,-0.36409048,1.184608376,1.59418362,-1.408924597,1.205260811,0,29/04/24 19:00,-0.517602051,-0.197496942
1.156289468,1.117383983,-0.958710247,-0.32694013,1.38721527,-2.230980961,1.01918961,-0.32576153,0.906642868,1.277784187,0,29/04/24 20:00,1.314963205,0.949814917
1.271326718,5.798054299,-0.166465745,-0.912379325,1.162549437,-1.363088136,0.257758779,0.304625099,-0.107337141,4.708210922,1,29/04/24 21:00,6.902915272,0.215550189
0.090650386,-0.209803119,-0.129021163,-1.433032103,0.08571238,0.35599074,-0.643910156,-0.687173927,-0.908103071,-0.258656575,0,29/04/24 22:00,-0.248173895,0.292606436
0.715341319,-1.273380701,-0.09388908,-1.565839493,-0.411370913,0.547825768,0.030252919,-1.293994675,-1.054489631,0.010205999,0,29/04/24 23:00,-0.651928462,0.520861636
0.670801219,-2.427733184,-1.409526339,-2.19103928,-0.662329578,0.629909385,1.211744315,1.907999809,-0.613818693,-1.756879545,0,30/04/24 0:00,-3.166458304,0.265376592
0.97716799,0.842367244,0.0132181,-0.465560628,0.459398236,-0.763326075,-0.392699984,0.908894137,-0.035395423,0.844112917,0,30/04/24 1:00,1.832753334,1.036929069
-1.948822289,-0.698645738,1.053748184,0.341709087,-1.647997922,2.74006546,-0.13034993,-5.075821363,-1.537998695,-1.220466535,0,30/04/24 2:00,-1.593719842,-2.44015863
1.194837028,2.262208493,0.583212441,-0.781909622,1.150084893,-0.915877022,-0.990642884,0.333839152,1.33534648,-0.369169321,0,30/04/24 3:00,4.040257962,0.505813535
0.879666563,-2.101122575,-0.29273564,-1.408859618,0.561297894,0.587738211,-0.686862663,1.551921716,-0.169156631,-0.028747078,0,30/04/24 4:00,-1.514191652,0.399644515
-1.167368045,0.943806288,0.135458062,-0.839027409,1.437709501,-0.520834597,0.097721976,0.734491158,-1.569745754,0.587863416,0,30/04/24 5:00,-0.088103695,-1.118376138
-0.46277111,-1.045548127,-0.696407128,0.856150403,-0.201495352,-0.449961183,0.588883468,-1.056108244,0.924080353,-0.17941847,0,30/04/24 6:00,-2.204726365,-0.403973521
-0.298205718,0.883522592,-0.944299644,-3.111225568,1.66793002,-0.72365746,0.19259725,4.21222994,-0.263679629,-0.159681338,0,30/04/24 7:00,-0.358982771,-0.303201696
1.567073914,-1.362432125,-0.837932731,-0.127352154,-1.110528883,-0.617218588,2.240253866,-1.175199141,0.878452039,0.50990946,0,30/04/24 8:00,-0.633290943,1.071553262
3.106938604,-2.215493168,-2.164791571,1.035650404,-1.381934365,-0.164508597,-2.59335499,1.159126624,2.296052517,-0.591774859,0,30/04/24 9:00,-1.273346135,1.341804263
0.348058203,0.04940246,1.108664166,-0.261640122,1.705857888,0.046271536,1.005164993,0.278578505,-2.366190526,1.360376471,0,30/04/24 10:00,1.506124829,2.329668483
0.357374759,-0.396481882,1.222010033,-3.726216089,0.702992369,0.876189482,0.559587035,-0.844822964,-0.747109771,-0.420749709,0,30/04/24 11:00,1.18290291,0.719814301
1.603655384,0.511517938,-1.046499734,-2.258189385,1.798267719,-1.934241915,2.155722724,-0.460642271,0.879555559,1.510937096,0,30/04/24 12:00,1.068673589,2.622417568
-0.264551591,-0.17532213,-1.697541114,-1.25882871,-0.481436508,-0.760827252,1.249028369,-2.542990668,0.696447001,0.039679054,0,30/04/24 13:00,-2.137414836,-0.960880226
-1.251774174,1.371185452,-0.594445239,0.564509728,0.917167975,-1.359945824,1.640673569,-2.543703191,-1.385589544,2.084917703,0,30/04/24 14:00,-0.47503396,-0.850860897
-1.370297227,1.297058422,1.081288551,-2.113768604,0.077463366,1.270018467,-0.719256359,-1.045430071,-1.624402697,-1.178874808,0,30/04/24 15:00,1.008049746,-0.980844612
-1.257879764,1.461089355,0.065628941,2.728274046,-0.38614998,-1.318996618,-1.036735819,1.549718653,1.229306897,-0.617963469,0,30/04/24 16:00,0.268838533,-0.805770509
0.064458503,-0.226868208,0.619622823,0.118965274,0.399276475,0.148535176,1.295856586,0.773379891,-1.080234989,-0.04123786,0,30/04/24 17:00,0.457213118,0.197200283
3.613328976,-1.282455143,-0.372857778,-3.239429568,0.124436006,-0.612051037,0.410423849,0.851932676,1.566406185,-0.16818735,0,30/04/24 18:00,1.958016055,2.613704318
-1.173510054,-0.37899227,-0.564458168,-1.149949732,-0.570967444,1.050165932,1.580220723,1.053395273,-1.876534493,-1.565076833,0,30/04/24 19:00,-2.116960492,-2.449956143
0.017628843,0.29711651,-0.447874224,-0.660341413,-0.492258215,-0.398143268,-1.112434047,-2.170569777,0.490631212,-0.14906663,0,30/04/24 20:00,-0.133128871,0.044392119
1.373492649,0.622466923,-1.069178914,1.272496412,0.548002666,-0.772871649,-1.161603533,2.533880358,1.517113617,0.33597171,0,30/04/24 21:00,0.926780658,1.901114923
0.55099483,0.500711156,-1.508228674,-0.086052591,-1.78780911,-0.15512012,0.448998284,-1.494537378,1.267765228,0.608732789,0,30/04/24 22:00,-0.456522687,0.91723755
0.277951815,0.366945589,-0.341352347,-0.198550904,-2.287868143,-0.252052922,0.367663345,-3.426570994,1.701821294,-1.121386811,0,30/04/24 23:00,0.303545057,0.595255253
2.877791951,-0.101048545,-2.18396281,-0.986568555,0.232598931,-1.317860856,-0.964967158,1.242336725,1.064399484,0.882635224,0,01/05/24 0:00,0.592780596,14.31391584
-1.791788166,1.993808377,-0.618358761,2.308555857,0.845192554,-1.509203229,0.540035854,-0.990312419,-0.118422672,1.818232646,0,01/05/24 1:00,-0.41633855,-0.855755563
0.190250038,-1.747820485,-1.305911442,1.185900249,-0.48414914,0.212947625,1.227083859,-4.22802179,-1.669317698,0.548945184,0,01/05/24 2:00,-2.863481889,0.102959156
2.116688496,-1.725621211,-1.933668548,1.761025164,-1.309893606,-1.162873239,0.569245014,-3.636453988,1.748121888,0.63181538,0,01/05/24 3:00,-1.542601264,1.159434653
2.57549563,-0.728713114,-0.255306635,1.460989038,-0.634517115,-0.919570901,-2.118239892,0.614316622,1.682084561,0.390174522,0,01/05/24 4:00,1.591475881,3.107825357
1.083159017,0.634194945,1.213734554,1.99335701,-0.118832639,-1.057780546,-1.412505194,-1.276893418,2.255277675,1.357937732,0,01/05/24 5:00,2.931088516,1.475301654
-1.439441756,-0.632583133,0.961304674,-0.021646507,-0.008076122,-0.295423052,0.56213476,5.66795954,2.984024506,6.307724999,1,01/05/24 6:00,-1.110720214,-1.9648852
-0.916338137,1.017057215,0.883916681,2.433033405,-0.569641082,0.630470865,0.360775782,1.716060458,-0.501448521,-0.293604437,0,01/05/24 7:00,0.98463576,-0.820314416
-0.401705625,-0.791576573,-0.378335416,0.508346717,-2.799006241,2.154935794,-2.172984105,-2.095870171,-0.113379417,-1.654114136,0,01/05/24 8:00,-1.571617614,-0.450556505
-0.491066913,0.104281721,0.720872901,1.108714626,-0.419502041,0.278695103,0.871336375,-1.38852092,-0.841325964,0.895635027,0,01/05/24 9:00,0.33408771,-2.403871037
